STATIONS_ID;MESS_DATUM;QN_9;TT_TU;RF_TU;eor
         44;2020081316;    3;  29.3;  51.0;eor
         44;2020081317;    3;  29.1;  49.0;eor
         44;2020081318;    3;  27.0;  55.0;eor
         44;2020081319;    3;  23.7;  76.0;eor
         44;2020081320;    3;  25.0;  64.0;eor
         44;2020081321;    3;  24.3;  65.0;eor
         44;2020081322;    3;  22.8;  76.0;eor
         44;2020081323;    3;  23.1;  75.0;eor
         44;2020081400;    3;  21.7;  82.0;eor
         44;2020081401;    3;  21.2;  80.0;eor
         44;2020081402;    3;  20.1;  88.0;eor
         44;2020081403;    3;  19.7;  89.0;eor
         44;2020081404;    3;  20.7;  82.0;eor
         44;2020081405;    3;  20.6;  85.0;eor
         44;2020081406;    3;  21.3;  87.0;eor
         44;2020081407;    3;  21.5;  86.0;eor
         44;2020081408;    3;  19.9;  95.0;eor
         44;2020081409;    3;  20.8;  96.0;eor
         44;2020081410;    3;  23.3;  87.0;eor
         44;2020081411;    3;  24.6;  78.0;eor
         44;2020081412;    3;  24.5;  80.0;eor
         44;2020081413;    3;  25.9;  74.0;eor
         44;2020081414;    3;  27.3;  61.0;eor
         44;2020081415;    3;  28.5;  58.0;eor
         44;2020081416;    3;  26.4;  65.0;eor
         44;2020081417;    3;  22.3;  79.0;eor
         44;2020081418;    3;  21.5;  84.0;eor
         44;2020081419;    3;  20.3;  95.0;eor
         44;2020081420;    3;  19.9;  96.0;eor
         44;2020081421;    3;  19.3;  97.0;eor
         44;2020081422;    3;  19.0;  98.0;eor
         44;2020081423;    3;  19.7;  93.0;eor
         44;2020081500;    3;  19.6;  92.0;eor
         44;2020081501;    3;  19.1;  96.0;eor
         44;2020081502;    3;  18.6;  97.0;eor
         44;2020081503;    3;  19.0;  94.0;eor
         44;2020081504;    3;  18.4;  98.0;eor
         44;2020081505;    3;  18.7;  98.0;eor
         44;2020081506;    3;  19.9;  94.0;eor
         44;2020081507;    3;  21.4;  85.0;eor
         44;2020081508;    3;  22.7;  82.0;eor
         44;2020081509;    3;  23.9;  77.0;eor
         44;2020081510;    3;  25.5;  71.0;eor
         44;2020081511;    3;  26.6;  67.0;eor
         44;2020081512;    3;  23.7;  76.0;eor
         44;2020081513;    3;  25.0;  70.0;eor
         44;2020081514;    3;  26.0;  69.0;eor
         44;2020081515;    3;  28.0;  65.0;eor
         44;2020081516;    3;  26.9;  62.0;eor
         44;2020081517;    3;  25.3;  71.0;eor
         44;2020081518;    3;  24.7;  74.0;eor
         44;2020081519;    3;  21.7;  90.0;eor
         44;2020081520;    3;  20.2;  94.0;eor
         44;2020081521;    3;  19.4;  97.0;eor
         44;2020081522;    3;  19.1;  98.0;eor
         44;2020081523;    3;  18.6;  99.0;eor
         44;2020081600;    3;  17.9;  98.0;eor
         44;2020081601;    3;  17.5;  99.0;eor
         44;2020081602;    3;  17.8;  99.0;eor
         44;2020081603;    3;  18.3;  99.0;eor
         44;2020081604;    3;  18.3;  99.0;eor
         44;2020081605;    3;  17.7;  99.0;eor
         44;2020081606;    3;  19.8;  97.0;eor
         44;2020081607;    3;  22.0;  86.0;eor
         44;2020081608;    3;  24.8;  74.0;eor
         44;2020081609;    3;  26.7;  65.0;eor
         44;2020081610;    3;  27.8;  55.0;eor
         44;2020081611;    3;  28.9;  52.0;eor
         44;2020081612;    3;  29.3;  52.0;eor
         44;2020081613;    3;  27.5;  56.0;eor
         44;2020081614;    3;  28.8;  55.0;eor
         44;2020081615;    3;  22.1;  87.0;eor
         44;2020081616;    3;  26.7;  61.0;eor
         44;2020081617;    3;  26.3;  61.0;eor
         44;2020081618;    3;  25.6;  60.0;eor
         44;2020081619;    3;  22.8;  71.0;eor
         44;2020081620;    3;  20.5;  84.0;eor
         44;2020081621;    3;  20.6;  87.0;eor
         44;2020081622;    3;  21.1;  84.0;eor
         44;2020081623;    3;  21.2;  81.0;eor
         44;2020081700;    3;  22.1;  77.0;eor
         44;2020081701;    3;  21.2;  81.0;eor
         44;2020081702;    3;  20.3;  85.0;eor
         44;2020081703;    3;  19.2;  95.0;eor
         44;2020081704;    3;  18.8;  98.0;eor
         44;2020081705;    3;  18.9;  98.0;eor
         44;2020081706;    3;  19.0;  98.0;eor
         44;2020081707;    3;  20.0;  97.0;eor
         44;2020081708;    3;  20.1;  96.0;eor
         44;2020081709;    3;  20.7;  96.0;eor
         44;2020081710;    3;  23.2;  81.0;eor
         44;2020081711;    3;  24.8;  73.0;eor
         44;2020081712;    3;  21.0;  86.0;eor
         44;2020081713;    3;  19.3;  95.0;eor
         44;2020081714;    3;  19.8;  92.0;eor
         44;2020081715;    3;  20.4;  90.0;eor
         44;2020081716;    3;  19.9;  96.0;eor
         44;2020081717;    3;  19.8;  94.0;eor
         44;2020081718;    3;  19.5;  97.0;eor
         44;2020081719;    3;  18.9;  97.0;eor
         44;2020081720;    3;  17.7;  98.0;eor
         44;2020081721;    3;  17.5; 100.0;eor
         44;2020081722;    3;  18.3;  94.0;eor
         44;2020081723;    3;  16.4;  98.0;eor
         44;2020081800;    3;  15.4;  99.0;eor
         44;2020081801;    3;  15.2;  99.0;eor
         44;2020081802;    3;  15.0;  98.0;eor
         44;2020081803;    3;  14.9;  97.0;eor
         44;2020081804;    3;  14.1;  99.0;eor
         44;2020081805;    3;  14.0;  99.0;eor
         44;2020081806;    3;  16.0;  99.0;eor
         44;2020081807;    3;  18.3;  86.0;eor
         44;2020081808;    3;  20.4;  75.0;eor
         44;2020081809;    3;  21.9;  75.0;eor
         44;2020081810;    3;  22.8;  70.0;eor
         44;2020081811;    3;  22.9;  65.0;eor
         44;2020081812;    3;  23.2;  61.0;eor
         44;2020081813;    3;  24.2;  55.0;eor
         44;2020081814;    3;  24.1;  56.0;eor
         44;2020081815;    3;  23.7;  54.0;eor
         44;2020081816;    3;  23.8;  52.0;eor
         44;2020081817;    3;  23.6;  56.0;eor
         44;2020081818;    3;  21.6;  71.0;eor
         44;2020081819;    3;  19.8;  84.0;eor
         44;2020081820;    3;  17.6;  89.0;eor
         44;2020081821;    3;  15.9;  96.0;eor
         44;2020081822;    3;  14.6;  97.0;eor
         44;2020081823;    3;  14.1;  97.0;eor
         44;2020081900;    3;  13.5;  99.0;eor
         44;2020081901;    3;  14.9;  99.0;eor
         44;2020081902;    3;  14.5;  98.0;eor
         44;2020081903;    3;  13.8;  97.0;eor
         44;2020081904;    3;  12.8;  99.0;eor
         44;2020081905;    3;  12.8; 100.0;eor
         44;2020081906;    3;  15.3; 100.0;eor
         44;2020081907;    3;  18.2;  85.0;eor
         44;2020081908;    3;  20.5;  71.0;eor
         44;2020081909;    3;  22.3;  64.0;eor
         44;2020081910;    3;  23.2;  62.0;eor
         44;2020081911;    3;  24.7;  52.0;eor
         44;2020081912;    3;  25.3;  50.0;eor
         44;2020081913;    3;  26.6;  50.0;eor
         44;2020081914;    3;  25.1;  51.0;eor
         44;2020081915;    3;  25.5;  57.0;eor
         44;2020081916;    3;  25.5;  52.0;eor
         44;2020081917;    3;  24.3;  54.0;eor
         44;2020081918;    3;  22.1;  60.0;eor
         44;2020081919;    3;  19.5;  77.0;eor
         44;2020081920;    3;  18.8;  81.0;eor
         44;2020081921;    3;  19.3;  75.0;eor
         44;2020081922;    3;  18.9;  78.0;eor
         44;2020081923;    3;  18.8;  78.0;eor
         44;2020082000;    3;  19.7;  71.0;eor
         44;2020082001;    3;  18.6;  81.0;eor
         44;2020082002;    3;  19.3;  75.0;eor
         44;2020082003;    3;  19.2;  76.0;eor
         44;2020082004;    3;  19.2;  76.0;eor
         44;2020082005;    3;  19.3;  77.0;eor
         44;2020082006;    3;  20.1;  78.0;eor
         44;2020082007;    3;  20.5;  80.0;eor
         44;2020082008;    3;  22.9;  69.0;eor
         44;2020082009;    3;  23.5;  72.0;eor
         44;2020082010;    3;  21.7;  84.0;eor
         44;2020082011;    3;  24.5;  73.0;eor
         44;2020082012;    3;  25.5;  67.0;eor
         44;2020082013;    3;  26.7;  62.0;eor
         44;2020082014;    3;  28.1;  61.0;eor
         44;2020082015;    3;  27.9;  61.0;eor
         44;2020082016;    3;  26.6;  66.0;eor
         44;2020082017;    3;  25.3;  70.0;eor
         44;2020082018;    3;  25.5;  71.0;eor
         44;2020082019;    3;  22.6;  84.0;eor
         44;2020082020;    3;  21.7;  89.0;eor
         44;2020082021;    3;  21.4;  89.0;eor
         44;2020082022;    3;  21.0;  90.0;eor
         44;2020082023;    3;  21.3;  92.0;eor
         44;2020082100;    3;  21.6;  91.0;eor
         44;2020082101;    3;  21.4;  92.0;eor
         44;2020082102;    3;  21.4;  90.0;eor
         44;2020082103;    3;  22.0;  85.0;eor
         44;2020082104;    3;  21.5;  90.0;eor
         44;2020082105;    3;  20.8;  95.0;eor
         44;2020082106;    3;  21.0;  94.0;eor
         44;2020082107;    3;  21.2;  92.0;eor
         44;2020082108;    3;  21.5;  91.0;eor
         44;2020082109;    3;  21.6;  94.0;eor
         44;2020082110;    3;  20.9;  90.0;eor
         44;2020082111;    3;  21.6;  89.0;eor
         44;2020082112;    3;  22.7;  88.0;eor
         44;2020082113;    3;  25.2;  72.0;eor
         44;2020082114;    3;  26.7;  66.0;eor
         44;2020082115;    3;  28.6;  59.0;eor
         44;2020082116;    3;  29.1;  53.0;eor
         44;2020082117;    3;  28.5;  56.0;eor
         44;2020082118;    3;  26.6;  62.0;eor
         44;2020082119;    3;  23.5;  76.0;eor
         44;2020082120;    3;  23.2;  77.0;eor
         44;2020082121;    3;  20.7;  86.0;eor
         44;2020082122;    3;  19.1;  92.0;eor
         44;2020082123;    3;  17.6;  97.0;eor
         44;2020082200;    3;  17.1;  98.0;eor
         44;2020082201;    3;  17.1;  98.0;eor
         44;2020082202;    3;  17.4;  99.0;eor
         44;2020082203;    3;  17.7;  98.0;eor
         44;2020082204;    3;  17.6;  98.0;eor
         44;2020082205;    3;  17.0;  98.0;eor
         44;2020082206;    3;  18.3;  91.0;eor
         44;2020082207;    3;  19.4;  81.0;eor
         44;2020082208;    3;  20.9;  70.0;eor
         44;2020082209;    3;  21.5;  66.0;eor
         44;2020082210;    3;  21.5;  63.0;eor
         44;2020082211;    3;  23.9;  52.0;eor
         44;2020082212;    3;  23.7;  50.0;eor
         44;2020082213;    3;  24.7;  48.0;eor
         44;2020082214;    3;  24.3;  50.0;eor
         44;2020082215;    3;  20.2;  68.0;eor
         44;2020082216;    3;  17.0;  92.0;eor
         44;2020082217;    3;  17.5;  87.0;eor
         44;2020082218;    3;  18.3;  83.0;eor
         44;2020082219;    3;  17.1;  85.0;eor
         44;2020082220;    3;  16.7;  87.0;eor
         44;2020082221;    3;  16.4;  88.0;eor
         44;2020082222;    3;  16.0;  90.0;eor
         44;2020082223;    3;  16.3;  87.0;eor
         44;2020082300;    3;  16.5;  82.0;eor
         44;2020082301;    3;  16.0;  84.0;eor
         44;2020082302;    3;  15.7;  81.0;eor
         44;2020082303;    3;  15.6;  79.0;eor
         44;2020082304;    3;  15.7;  79.0;eor
         44;2020082305;    3;  15.5;  81.0;eor
         44;2020082306;    3;  15.9;  82.0;eor
         44;2020082307;    3;  16.6;  81.0;eor
         44;2020082308;    3;  17.8;  78.0;eor
         44;2020082309;    3;  18.1;  72.0;eor
         44;2020082310;    3;  18.3;  71.0;eor
         44;2020082311;    3;  18.0;  84.0;eor
         44;2020082312;    3;  19.9;  70.0;eor
         44;2020082313;    3;  19.9;  72.0;eor
         44;2020082314;    3;  15.4;  93.0;eor
         44;2020082315;    3;  16.3;  95.0;eor
         44;2020082316;    3;  16.7;  94.0;eor
         44;2020082317;    3;  17.6;  91.0;eor
         44;2020082318;    3;  17.3;  86.0;eor
         44;2020082319;    3;  15.7;  92.0;eor
         44;2020082320;    3;  15.1;  89.0;eor
         44;2020082321;    3;  13.9;  93.0;eor
         44;2020082322;    3;  13.9;  92.0;eor
         44;2020082323;    3;  13.8;  91.0;eor
         44;2020082400;    3;  13.1;  94.0;eor
         44;2020082401;    3;  12.7;  96.0;eor
         44;2020082402;    3;  13.0;  96.0;eor
         44;2020082403;    3;  13.8;  93.0;eor
         44;2020082404;    3;  14.1;  93.0;eor
         44;2020082405;    3;  14.5;  92.0;eor
         44;2020082406;    3;  15.0;  92.0;eor
         44;2020082407;    3;  15.1;  91.0;eor
         44;2020082408;    3;  15.3;  92.0;eor
         44;2020082409;    3;  16.5;  89.0;eor
         44;2020082410;    3;  17.4;  82.0;eor
         44;2020082411;    3;  18.1;  74.0;eor
         44;2020082412;    3;  17.8;  77.0;eor
         44;2020082413;    3;  17.5;  78.0;eor
         44;2020082414;    3;  18.9;  69.0;eor
         44;2020082415;    3;  15.5;  91.0;eor
         44;2020082416;    3;  16.1;  88.0;eor
         44;2020082417;    3;  16.5;  84.0;eor
         44;2020082418;    3;  16.2;  86.0;eor
         44;2020082419;    3;  15.0;  93.0;eor
         44;2020082420;    3;  14.8;  89.0;eor
         44;2020082421;    3;  14.4;  90.0;eor
         44;2020082422;    3;  13.6;  93.0;eor
         44;2020082423;    3;  13.1;  94.0;eor
         44;2020082500;    3;  12.6;  96.0;eor
         44;2020082501;    3;  12.0;  98.0;eor
         44;2020082502;    3;  11.7;  98.0;eor
         44;2020082503;    3;  10.1;  99.0;eor
         44;2020082504;    3;  10.1; 100.0;eor
         44;2020082505;    3;   9.2;  99.0;eor
         44;2020082506;    3;  11.2; 100.0;eor
         44;2020082507;    3;  14.1;  92.0;eor
         44;2020082508;    3;  16.3;  83.0;eor
         44;2020082509;    3;  17.5;  73.0;eor
         44;2020082510;    3;  18.0;  74.0;eor
         44;2020082511;    3;  18.9;  68.0;eor
         44;2020082512;    3;  19.2;  70.0;eor
         44;2020082513;    3;  17.3;  84.0;eor
         44;2020082514;    3;  17.4;  87.0;eor
         44;2020082515;    3;  17.0;  93.0;eor
         44;2020082516;    3;  16.4;  93.0;eor
         44;2020082517;    3;  16.7;  90.0;eor
         44;2020082518;    3;  16.4;  89.0;eor
         44;2020082519;    3;  16.3;  90.0;eor
         44;2020082520;    3;  16.1;  90.0;eor
         44;2020082521;    3;  16.1;  93.0;eor
         44;2020082522;    3;  15.2;  93.0;eor
         44;2020082523;    3;  15.8;  90.0;eor
         44;2020082600;    3;  15.3;  91.0;eor
         44;2020082601;    3;  16.6;  78.0;eor
         44;2020082602;    3;  17.7;  71.0;eor
         44;2020082603;    3;  16.9;  75.0;eor
         44;2020082604;    3;  15.0;  92.0;eor
         44;2020082605;    3;  14.4;  96.0;eor
         44;2020082606;    3;  14.8;  95.0;eor
         44;2020082607;    3;  15.0;  96.0;eor
         44;2020082608;    3;  15.3;  96.0;eor
         44;2020082609;    3;  15.5;  94.0;eor
         44;2020082610;    3;  15.7;  94.0;eor
         44;2020082611;    3;  15.9;  95.0;eor
         44;2020082612;    3;  16.3;  94.0;eor
         44;2020082613;    3;  16.8;  92.0;eor
         44;2020082614;    3;  17.0;  92.0;eor
         44;2020082615;    3;  17.4;  91.0;eor
         44;2020082616;    3;  17.5;  90.0;eor
         44;2020082617;    3;  17.5;  91.0;eor
         44;2020082618;    3;  16.9;  93.0;eor
         44;2020082619;    3;  16.1;  94.0;eor
         44;2020082620;    3;  15.7;  95.0;eor
         44;2020082621;    3;  15.6;  93.0;eor
         44;2020082622;    3;  15.1;  95.0;eor
         44;2020082623;    3;  14.9;  97.0;eor
         44;2020082700;    3;  14.7;  95.0;eor
         44;2020082701;    3;  14.0;  95.0;eor
         44;2020082702;    3;  13.5;  97.0;eor
         44;2020082703;    3;  13.4;  97.0;eor
         44;2020082704;    3;  13.0;  97.0;eor
         44;2020082705;    3;  12.3;  96.0;eor
         44;2020082706;    3;  12.8;  95.0;eor
         44;2020082707;    3;  14.1;  90.0;eor
         44;2020082708;    3;  15.7;  80.0;eor
         44;2020082709;    3;  16.3;  76.0;eor
         44;2020082710;    3;  16.8;  69.0;eor
         44;2020082711;    3;  17.9;  68.0;eor
         44;2020082712;    3;  17.7;  66.0;eor
         44;2020082713;    3;  18.1;  65.0;eor
         44;2020082714;    3;  18.3;  63.0;eor
         44;2020082715;    3;  18.3;  62.0;eor
         44;2020082716;    3;  18.6;  63.0;eor
         44;2020082717;    3;  17.9;  68.0;eor
         44;2020082718;    3;  15.5;  87.0;eor
         44;2020082719;    3;  14.1;  94.0;eor
         44;2020082720;    3;  13.7;  94.0;eor
         44;2020082721;    3;  13.9;  91.0;eor
         44;2020082722;    3;  13.8;  90.0;eor
         44;2020082723;    3;  14.1;  86.0;eor
         44;2020082800;    3;  14.8;  78.0;eor
         44;2020082801;    3;  14.2;  84.0;eor
         44;2020082802;    3;  13.9;  89.0;eor
         44;2020082803;    3;  13.6;  93.0;eor
         44;2020082804;    3;  13.1;  94.0;eor
         44;2020082805;    3;  13.9;  93.0;eor
         44;2020082806;    3;  14.4;  91.0;eor
         44;2020082807;    3;  16.1;  85.0;eor
         44;2020082808;    3;  17.2;  82.0;eor
         44;2020082809;    3;  17.4;  77.0;eor
         44;2020082810;    3;  18.4;  74.0;eor
         44;2020082811;    3;  18.7;  70.0;eor
         44;2020082812;    3;  18.3;  71.0;eor
         44;2020082813;    3;  18.8;  69.0;eor
         44;2020082814;    3;  19.2;  78.0;eor
         44;2020082815;    3;  20.6;  64.0;eor
         44;2020082816;    3;  19.7;  65.0;eor
         44;2020082817;    3;  20.6;  62.0;eor
         44;2020082818;    3;  17.3;  78.0;eor
         44;2020082819;    3;  14.3;  94.0;eor
         44;2020082820;    3;  15.1;  78.0;eor
         44;2020082821;    3;  14.1;  86.0;eor
         44;2020082822;    3;  13.4;  94.0;eor
         44;2020082823;    3;  12.7;  96.0;eor
         44;2020082900;    3;  11.8;  97.0;eor
         44;2020082901;    3;  11.9;  97.0;eor
         44;2020082902;    3;  11.8;  96.0;eor
         44;2020082903;    3;  11.6;  97.0;eor
         44;2020082904;    3;  11.5;  98.0;eor
         44;2020082905;    3;  11.1;  99.0;eor
         44;2020082906;    3;  12.3;  97.0;eor
         44;2020082907;    3;  13.9;  89.0;eor
         44;2020082908;    3;  15.5;  83.0;eor
         44;2020082909;    3;  16.9;  78.0;eor
         44;2020082910;    3;  17.3;  76.0;eor
         44;2020082911;    3;  18.9;  70.0;eor
         44;2020082912;    3;  19.2;  65.0;eor
         44;2020082913;    3;  18.5;  65.0;eor
         44;2020082914;    3;  19.0;  65.0;eor
         44;2020082915;    3;  19.4;  58.0;eor
         44;2020082916;    3;  19.0;  63.0;eor
         44;2020082917;    3;  20.1;  63.0;eor
         44;2020082918;    3;  17.4;  74.0;eor
         44;2020082919;    3;  16.8;  77.0;eor
         44;2020082920;    3;  14.8;  91.0;eor
         44;2020082921;    3;  12.5;  94.0;eor
         44;2020082922;    3;  11.6;  96.0;eor
         44;2020082923;    3;  11.1;  98.0;eor
         44;2020083000;    3;  10.2;  99.0;eor
         44;2020083001;    3;   9.7; 100.0;eor
         44;2020083002;    3;   9.3;  99.0;eor
         44;2020083003;    3;   8.8;  99.0;eor
         44;2020083004;    3;   8.7;  99.0;eor
         44;2020083005;    3;   8.4; 100.0;eor
         44;2020083006;    3;  10.5;  99.0;eor
         44;2020083007;    3;  13.5;  89.0;eor
         44;2020083008;    3;  16.4;  81.0;eor
         44;2020083009;    3;  17.8;  71.0;eor
         44;2020083010;    3;  20.1;  65.0;eor
         44;2020083011;    3;  20.2;  58.0;eor
         44;2020083012;    3;  21.1;  54.0;eor
         44;2020083013;    3;  22.7;  53.0;eor
         44;2020083014;    3;  23.2;  49.0;eor
         44;2020083015;    3;  21.1;  54.0;eor
         44;2020083016;    3;  20.3;  59.0;eor
         44;2020083017;    3;  19.0;  71.0;eor
         44;2020083018;    3;  17.7;  74.0;eor
         44;2020083019;    3;  16.9;  83.0;eor
         44;2020083020;    3;  15.7;  87.0;eor
         44;2020083021;    3;  14.8;  91.0;eor
         44;2020083022;    3;  13.8;  94.0;eor
         44;2020083023;    3;  12.7;  97.0;eor
         44;2020083100;    3;  12.1;  97.0;eor
         44;2020083101;    3;  11.9;  97.0;eor
         44;2020083102;    3;  12.4;  95.0;eor
         44;2020083103;    3;  13.1;  94.0;eor
         44;2020083104;    3;  13.7;  92.0;eor
         44;2020083105;    3;  13.5;  94.0;eor
         44;2020083106;    3;  13.7;  91.0;eor
         44;2020083107;    3;  14.6;  86.0;eor
         44;2020083108;    3;  14.4;  78.0;eor
         44;2020083109;    3;  17.4;  64.0;eor
         44;2020083110;    3;  18.5;  58.0;eor
         44;2020083111;    3;  18.8;  54.0;eor
         44;2020083112;    3;  19.3;  53.0;eor
         44;2020083113;    3;  19.1;  61.0;eor
         44;2020083114;    3;  18.1;  57.0;eor
         44;2020083115;    3;  19.5;  60.0;eor
         44;2020083116;    3;  18.9;  54.0;eor
         44;2020083117;    3;  18.1;  57.0;eor
         44;2020083118;    3;  17.0;  62.0;eor
         44;2020083119;    3;  15.7;  69.0;eor
         44;2020083120;    3;  14.9;  70.0;eor
         44;2020083121;    3;  14.1;  77.0;eor
         44;2020083122;    3;  13.8;  81.0;eor
         44;2020083123;    3;  12.6;  88.0;eor
         44;2020090100;    3;  11.7;  91.0;eor
         44;2020090101;    3;  10.8;  95.0;eor
         44;2020090102;    3;  11.5;  92.0;eor
         44;2020090103;    3;  11.3;  95.0;eor
         44;2020090104;    3;  10.1;  97.0;eor
         44;2020090105;    3;   9.2;  99.0;eor
         44;2020090106;    3;  10.0; 100.0;eor
         44;2020090107;    3;  12.8;  86.0;eor
         44;2020090108;    3;  14.5;  74.0;eor
         44;2020090109;    3;  16.9;  63.0;eor
         44;2020090110;    3;  18.3;  56.0;eor
         44;2020090111;    3;  20.1;  56.0;eor
         44;2020090112;    3;  20.6;  54.0;eor
         44;2020090113;    3;  20.8;  46.0;eor
         44;2020090114;    3;  20.5;  48.0;eor
         44;2020090115;    3;  20.6;  43.0;eor
         44;2020090116;    3;  20.1;  42.0;eor
         44;2020090117;    3;  19.8;  47.0;eor
         44;2020090118;    3;  15.9;  67.0;eor
         44;2020090119;    3;  13.1;  76.0;eor
         44;2020090120;    3;  11.2;  87.0;eor
         44;2020090121;    3;  10.2;  90.0;eor
         44;2020090122;    3;   9.2;  95.0;eor
         44;2020090123;    3;   8.2;  97.0;eor
         44;2020090200;    3;   7.3;  97.0;eor
         44;2020090201;    3;   7.6;  98.0;eor
         44;2020090202;    3;   6.6;  97.0;eor
         44;2020090203;    3;   6.1;  98.0;eor
         44;2020090204;    3;   5.9;  98.0;eor
         44;2020090205;    3;   6.0;  98.0;eor
         44;2020090206;    3;   7.1; 100.0;eor
         44;2020090207;    3;  10.8;  91.0;eor
         44;2020090208;    3;  15.1;  75.0;eor
         44;2020090209;    3;  17.3;  65.0;eor
         44;2020090210;    3;  18.8;  55.0;eor
         44;2020090211;    3;  20.0;  54.0;eor
         44;2020090212;    3;  19.9;  61.0;eor
         44;2020090213;    3;  21.2;  47.0;eor
         44;2020090214;    3;  20.5;  53.0;eor
         44;2020090215;    3;  19.9;  58.0;eor
         44;2020090216;    3;  19.8;  57.0;eor
         44;2020090217;    3;  19.5;  62.0;eor
         44;2020090218;    3;  16.7;  78.0;eor
         44;2020090219;    3;  13.6;  91.0;eor
         44;2020090220;    3;  12.5;  93.0;eor
         44;2020090221;    3;  11.3;  97.0;eor
         44;2020090222;    3;  10.0;  98.0;eor
         44;2020090223;    3;   9.5;  99.0;eor
         44;2020090300;    3;   9.2; 100.0;eor
         44;2020090301;    3;   8.8;  99.0;eor
         44;2020090302;    3;   8.5;  99.0;eor
         44;2020090303;    3;   8.6;  99.0;eor
         44;2020090304;    3;   9.7; 100.0;eor
         44;2020090305;    3;   9.9; 100.0;eor
         44;2020090306;    3;  10.9;  99.0;eor
         44;2020090307;    3;  12.8;  86.0;eor
         44;2020090308;    3;  14.1;  77.0;eor
         44;2020090309;    3;  14.7;  77.0;eor
         44;2020090310;    3;  14.9;  83.0;eor
         44;2020090311;    3;  14.9;  84.0;eor
         44;2020090312;    3;  14.4;  91.0;eor
         44;2020090313;    3;  13.9;  96.0;eor
         44;2020090314;    3;  13.8;  97.0;eor
         44;2020090315;    3;  14.0;  97.0;eor
         44;2020090316;    3;  14.2;  97.0;eor
         44;2020090317;    3;  14.3;  98.0;eor
         44;2020090318;    3;  14.6;  98.0;eor
         44;2020090319;    3;  15.0;  98.0;eor
         44;2020090320;    3;  15.2;  98.0;eor
         44;2020090321;    3;  15.8;  98.0;eor
         44;2020090322;    3;  16.1;  98.0;eor
         44;2020090323;    3;  16.3;  99.0;eor
         44;2020090400;    3;  15.2;  93.0;eor
         44;2020090401;    3;  14.6;  98.0;eor
         44;2020090402;    3;  14.5;  98.0;eor
         44;2020090403;    3;  14.3;  99.0;eor
         44;2020090404;    3;  14.3;  98.0;eor
         44;2020090405;    3;  14.1;  99.0;eor
         44;2020090406;    3;  14.6;  98.0;eor
         44;2020090407;    3;  15.5;  97.0;eor
         44;2020090408;    3;  16.6;  96.0;eor
         44;2020090409;    3;  17.4;  90.0;eor
         44;2020090410;    3;  19.2;  80.0;eor
         44;2020090411;    3;  20.6;  72.0;eor
         44;2020090412;    3;  20.0;  76.0;eor
         44;2020090413;    3;  21.2;  69.0;eor
         44;2020090414;    3;  21.7;  63.0;eor
         44;2020090415;    3;  20.8;  67.0;eor
         44;2020090416;    3;  20.2;  65.0;eor
         44;2020090417;    3;  19.1;  70.0;eor
         44;2020090418;    3;  17.2;  86.0;eor
         44;2020090419;    3;  16.8;  81.0;eor
         44;2020090420;    3;  16.3;  82.0;eor
         44;2020090421;    3;  16.2;  82.0;eor
         44;2020090422;    3;  15.3;  85.0;eor
         44;2020090423;    3;  14.9;  87.0;eor
         44;2020090500;    3;  14.4;  90.0;eor
         44;2020090501;    3;  14.3;  92.0;eor
         44;2020090502;    3;  13.9;  93.0;eor
         44;2020090503;    3;  13.8;  95.0;eor
         44;2020090504;    3;  13.7;  93.0;eor
         44;2020090505;    3;  13.3;  96.0;eor
         44;2020090506;    3;  13.2;  95.0;eor
         44;2020090507;    3;  13.4;  93.0;eor
         44;2020090508;    3;  14.3;  89.0;eor
         44;2020090509;    3;  15.5;  83.0;eor
         44;2020090510;    3;  16.4;  74.0;eor
         44;2020090511;    3;  17.8;  65.0;eor
         44;2020090512;    3;  17.7;  61.0;eor
         44;2020090513;    3;  15.6;  76.0;eor
         44;2020090514;    3;  16.5;  72.0;eor
         44;2020090515;    3;  14.4;  84.0;eor
         44;2020090516;    3;  16.0;  79.0;eor
         44;2020090517;    3;  15.5;  70.0;eor
         44;2020090518;    3;  14.7;  72.0;eor
         44;2020090519;    3;  13.8;  76.0;eor
         44;2020090520;    3;  13.5;  77.0;eor
         44;2020090521;    3;  12.9;  79.0;eor
         44;2020090522;    3;  11.8;  84.0;eor
         44;2020090523;    3;  11.6;  85.0;eor
         44;2020090600;    3;  11.2;  88.0;eor
         44;2020090601;    3;  11.0;  90.0;eor
         44;2020090602;    3;  10.8;  91.0;eor
         44;2020090603;    3;  10.3;  92.0;eor
         44;2020090604;    3;  10.5;  93.0;eor
         44;2020090605;    3;  10.8;  90.0;eor
         44;2020090606;    3;  10.7;  92.0;eor
         44;2020090607;    3;  12.7;  82.0;eor
         44;2020090608;    3;  14.0;  78.0;eor
         44;2020090609;    3;  15.3;  73.0;eor
         44;2020090610;    3;  16.9;  69.0;eor
         44;2020090611;    3;  15.6;  68.0;eor
         44;2020090612;    3;  17.2;  57.0;eor
         44;2020090613;    3;  16.9;  65.0;eor
         44;2020090614;    3;  16.1;  76.0;eor
         44;2020090615;    3;  15.4;  82.0;eor
         44;2020090616;    3;  14.9;  80.0;eor
         44;2020090617;    3;  14.7;  84.0;eor
         44;2020090618;    3;  14.1;  86.0;eor
         44;2020090619;    3;  13.3;  87.0;eor
         44;2020090620;    3;  12.9;  91.0;eor
