STATIONS_ID;MESS_DATUM;QN_3;   F;   D;eor
         11;2020033017;   10;   5.5;  20;eor
         11;2020033018;   10;   4.2;  20;eor
         11;2020033019;   10;   3.2;  30;eor
         11;2020033020;   10;   3.3; 360;eor
         11;2020033021;   10;   2.5; 340;eor
         11;2020033022;   10;   3.2; 350;eor
         11;2020033023;   10;   2.3; 350;eor
         11;2020033100;   10;   2.0; 320;eor
         11;2020033101;   10;   2.9; 340;eor
         11;2020033102;   10;   3.1; 340;eor
         11;2020033103;   10;   3.1; 340;eor
         11;2020033104;   10;   3.1; 330;eor
         11;2020033105;   10;   3.4; 340;eor
         11;2020033106;   10;   3.0; 330;eor
         11;2020033107;   10;   2.9; 340;eor
         11;2020033108;   10;   3.5; 360;eor
         11;2020033109;   10;   3.7;  30;eor
         11;2020033110;   10;   5.6;  50;eor
         11;2020033111;   10;   5.1;  50;eor
         11;2020033112;   10;   4.3;  30;eor
         11;2020033113;   10;   4.3;  30;eor
         11;2020033114;   10;   4.8;  20;eor
         11;2020033115;   10;   4.8;  30;eor
         11;2020033116;   10;   4.7;  40;eor
         11;2020033117;   10;   4.8;  30;eor
         11;2020033118;   10;   4.1;  30;eor
         11;2020033119;   10;   3.5;  40;eor
         11;2020033120;   10;   2.5;  50;eor
         11;2020033121;   10;   3.1;  50;eor
         11;2020033122;   10;   2.6;  30;eor
         11;2020033123;   10;   2.8;  40;eor
         11;2020040100;   10;   1.8; 330;eor
         11;2020040101;   10;   2.3; 360;eor
         11;2020040102;   10;   2.4; 350;eor
         11;2020040103;   10;   2.8; 350;eor
         11;2020040104;   10;   2.4; 350;eor
         11;2020040105;   10;   2.9; 340;eor
         11;2020040106;   10;   2.9; 340;eor
         11;2020040107;   10;   2.4; 340;eor
         11;2020040108;   10;   1.9; 330;eor
         11;2020040109;   10;   1.1; 160;eor
         11;2020040110;   10;   1.7; 120;eor
         11;2020040111;   10;   2.2;  90;eor
         11;2020040112;   10;   2.1; 110;eor
         11;2020040113;   10;   1.9;  80;eor
         11;2020040114;   10;   2.1; 170;eor
         11;2020040115;   10;   1.7; 160;eor
         11;2020040116;   10;   2.1; 150;eor
         11;2020040117;   10;   2.1; 160;eor
         11;2020040118;   10;   2.4; 150;eor
         11;2020040119;   10;   1.3;  60;eor
         11;2020040120;   10;   1.5; 340;eor
         11;2020040121;   10;   1.3; 330;eor
         11;2020040122;   10;   0.9; 350;eor
         11;2020040123;   10;   0.6;  10;eor
         11;2020040200;   10;   0.7;  80;eor
         11;2020040201;   10;   0.5; 320;eor
         11;2020040202;   10;   0.3; 350;eor
         11;2020040203;   10;   0.3; 330;eor
         11;2020040204;   10;   0.9; 110;eor
         11;2020040205;   10;   0.6; 200;eor
         11;2020040206;   10;   0.7; 150;eor
         11;2020040207;   10;   1.1; 130;eor
         11;2020040208;   10;   1.2; 140;eor
         11;2020040209;   10;   1.8; 150;eor
         11;2020040210;   10;   2.3; 160;eor
         11;2020040211;   10;   3.1; 160;eor
         11;2020040212;   10;   2.7; 130;eor
         11;2020040213;   10;   2.5; 120;eor
         11;2020040214;   10;   3.6; 190;eor
         11;2020040215;   10;   2.9; 170;eor
         11;2020040216;   10;   4.7; 280;eor
         11;2020040217;   10;   4.3; 300;eor
         11;2020040218;   10;   3.4; 310;eor
         11;2020040219;   10;   1.6; 320;eor
         11;2020040220;   10;   2.3; 330;eor
         11;2020040221;   10;   2.5; 320;eor
         11;2020040222;   10;   2.9; 330;eor
         11;2020040223;   10;   1.1; 320;eor
         11;2020040300;   10;   1.2; 180;eor
         11;2020040301;   10;   0.9; 170;eor
         11;2020040302;   10;   0.8; 110;eor
         11;2020040303;   10;   0.7;  80;eor
         11;2020040304;   10;   0.2; 320;eor
         11;2020040305;   10;   0.9; 340;eor
         11;2020040306;   10;   0.4; 310;eor
         11;2020040307;   10;   0.3;  90;eor
         11;2020040308;   10;   1.1; 140;eor
         11;2020040309;   10;   1.4;  40;eor
         11;2020040310;   10;   2.0; 320;eor
         11;2020040311;   10;   2.5;  10;eor
         11;2020040312;   10;   2.7; 360;eor
         11;2020040313;   10;   2.4;  10;eor
         11;2020040314;   10;   2.1; 360;eor
         11;2020040315;   10;   3.6; 350;eor
         11;2020040316;   10;   4.5; 360;eor
         11;2020040317;   10;   5.0; 350;eor
         11;2020040318;   10;   4.4; 350;eor
         11;2020040319;   10;   3.4; 340;eor
         11;2020040320;   10;   1.8; 350;eor
         11;2020040321;   10;   2.0; 340;eor
         11;2020040322;   10;   1.3; 320;eor
         11;2020040323;   10;   1.3; 330;eor
         11;2020040400;   10;   1.2; 340;eor
         11;2020040401;   10;   0.4; 110;eor
         11;2020040402;   10;   1.1; 340;eor
         11;2020040403;   10;   1.7; 330;eor
         11;2020040404;   10;   1.7; 330;eor
         11;2020040405;   10;   1.5; 320;eor
         11;2020040406;   10;   1.5; 320;eor
         11;2020040407;   10;   0.6;  70;eor
         11;2020040408;   10;   1.4; 350;eor
         11;2020040409;   10;   2.5; 350;eor
         11;2020040410;   10;   1.4;  80;eor
         11;2020040411;   10;   2.2;  60;eor
         11;2020040412;   10;   2.7;  50;eor
         11;2020040413;   10;   2.3;  40;eor
         11;2020040414;   10;   2.9;  60;eor
         11;2020040415;   10;   2.9;  90;eor
         11;2020040416;   10;   3.6; 100;eor
         11;2020040417;   10;   3.6;  90;eor
         11;2020040418;   10;   3.4; 100;eor
         11;2020040419;   10;   3.2;  70;eor
         11;2020040420;   10;   1.9;  60;eor
         11;2020040421;   10;   1.1; 200;eor
         11;2020040422;   10;   0.7; 230;eor
         11;2020040423;   10;   1.0; 290;eor
         11;2020040500;   10;   1.4; 310;eor
         11;2020040501;   10;   1.6; 320;eor
         11;2020040502;   10;   0.9; 360;eor
         11;2020040503;   10;   1.4; 320;eor
         11;2020040504;   10;   1.7; 330;eor
         11;2020040505;   10;   1.6; 340;eor
         11;2020040506;   10;   0.9;  70;eor
         11;2020040507;   10;   0.6; 130;eor
         11;2020040508;   10;   1.0; 120;eor
         11;2020040509;   10;   0.9; 120;eor
         11;2020040510;   10;   1.2;  70;eor
         11;2020040511;   10;   1.4; 170;eor
         11;2020040512;   10;   1.9; 110;eor
         11;2020040513;   10;   2.3; 120;eor
         11;2020040514;   10;   2.3; 140;eor
         11;2020040515;   10;   3.3; 130;eor
         11;2020040516;   10;   4.9; 140;eor
         11;2020040517;   10;   4.8; 140;eor
         11;2020040518;   10;   4.1; 120;eor
         11;2020040519;   10;   3.3;  90;eor
         11;2020040520;   10;   1.2; 350;eor
         11;2020040521;   10;   1.3; 310;eor
         11;2020040522;   10;   1.7; 330;eor
         11;2020040523;   10;   1.3; 330;eor
         11;2020040600;   10;   1.6; 320;eor
         11;2020040601;   10;   0.6; 360;eor
         11;2020040602;   10;   0.2; 290;eor
         11;2020040603;   10;   1.0; 130;eor
         11;2020040604;   10;   0.7; 340;eor
         11;2020040605;   10;   0.5; 130;eor
         11;2020040606;   10;   1.0; 170;eor
         11;2020040607;   10;   1.2; 120;eor
         11;2020040608;   10;   1.5; 160;eor
         11;2020040609;   10;   1.9; 160;eor
         11;2020040610;   10;   1.5; 160;eor
         11;2020040611;   10;   1.4; 150;eor
         11;2020040612;   10;   2.5; 170;eor
         11;2020040613;   10;   2.5; 190;eor
         11;2020040614;   10;   2.8; 150;eor
         11;2020040615;   10;   2.6; 160;eor
         11;2020040616;   10;   2.3; 140;eor
         11;2020040617;   10;   2.8; 150;eor
         11;2020040618;   10;   2.6; 160;eor
         11;2020040619;   10;   0.8; 150;eor
         11;2020040620;   10;   2.2; 330;eor
         11;2020040621;   10;   1.0; 300;eor
         11;2020040622;   10;   1.3; 330;eor
         11;2020040623;   10;   0.9; 320;eor
         11;2020040700;   10;   0.5; 310;eor
         11;2020040701;   10;   0.5; 350;eor
         11;2020040702;   10;   0.2; 110;eor
         11;2020040703;   10;   0.3; 320;eor
         11;2020040704;   10;   1.1; 330;eor
         11;2020040705;   10;   1.2; 330;eor
         11;2020040706;   10;   0.3; 300;eor
         11;2020040707;   10;   0.3; 130;eor
         11;2020040708;   10;   0.7; 120;eor
         11;2020040709;   10;   0.8; 320;eor
         11;2020040710;   10;   1.4; 170;eor
         11;2020040711;   10;   7.3; 110;eor
         11;2020040712;   10;   6.3;  80;eor
         11;2020040713;   10;   5.5;  90;eor
         11;2020040714;   10;   5.8;  70;eor
         11;2020040715;   10;   5.6;  70;eor
         11;2020040716;   10;   5.0;  90;eor
         11;2020040717;   10;   5.6;  90;eor
         11;2020040718;   10;   4.4;  80;eor
         11;2020040719;   10;   3.4;  50;eor
         11;2020040720;   10;   1.9; 360;eor
         11;2020040721;   10;   2.0; 330;eor
         11;2020040722;   10;   3.8; 350;eor
         11;2020040723;   10;   3.5; 340;eor
         11;2020040800;   10;   2.8; 320;eor
         11;2020040801;   10;   1.8; 330;eor
         11;2020040802;   10;   0.4;  60;eor
         11;2020040803;   10;   0.4; 290;eor
         11;2020040804;   10;   0.8; 340;eor
         11;2020040805;   10;   0.2;  90;eor
         11;2020040806;   10;   0.4; 140;eor
         11;2020040807;   10;   1.4; 140;eor
         11;2020040808;   10;   1.6; 160;eor
         11;2020040809;   10;   2.0; 160;eor
         11;2020040810;   10;   1.5; 110;eor
         11;2020040811;   10;   3.0; 280;eor
         11;2020040812;   10;   3.0; 300;eor
         11;2020040813;   10;   3.0; 240;eor
         11;2020040814;   10;   3.5; 160;eor
         11;2020040815;   10;   3.6; 190;eor
         11;2020040816;   10;   2.7; 360;eor
         11;2020040817;   10;   3.6;  20;eor
         11;2020040818;   10;   3.8; 360;eor
         11;2020040819;   10;   2.3; 340;eor
         11;2020040820;   10;   2.2; 340;eor
         11;2020040821;   10;   1.1; 300;eor
         11;2020040822;   10;   1.2; 310;eor
         11;2020040823;   10;   1.9; 330;eor
         11;2020040900;   10;   0.8; 340;eor
         11;2020040901;   10;   0.6; 340;eor
         11;2020040902;   10;   0.2;  50;eor
         11;2020040903;   10;   0.4; 320;eor
         11;2020040904;   10;   0.9; 330;eor
         11;2020040905;   10;   0.2; 330;eor
         11;2020040906;   10;   1.1; 320;eor
         11;2020040907;   10;   0.6;  90;eor
         11;2020040908;   10;   0.8; 130;eor
         11;2020040909;   10;   0.7;  80;eor
         11;2020040910;   10;   1.0; 140;eor
         11;2020040911;   10;   2.3;  70;eor
         11;2020040912;   10;   2.4;  60;eor
         11;2020040913;   10;   2.5;  20;eor
         11;2020040914;   10;   2.7;  50;eor
         11;2020040915;   10;   2.4; 100;eor
         11;2020040916;   10;   3.1;  30;eor
         11;2020040917;   10;   2.3;  50;eor
         11;2020040918;   10;   2.6;  30;eor
         11;2020040919;   10;   3.0;  10;eor
         11;2020040920;   10;   3.1; 360;eor
         11;2020040921;   10;   1.2; 290;eor
         11;2020040922;   10;   1.6; 340;eor
         11;2020040923;   10;   1.6; 330;eor
         11;2020041000;   10;   1.2; 330;eor
         11;2020041001;   10;   1.1; 330;eor
         11;2020041002;   10;   0.7; 330;eor
         11;2020041003;   10;   0.4; 350;eor
         11;2020041004;   10;   0.6; 340;eor
         11;2020041005;   10;   0.5; 360;eor
         11;2020041006;   10;   0.2; 350;eor
         11;2020041007;   10;   0.5;  50;eor
         11;2020041008;   10;   0.5; 230;eor
         11;2020041009;   10;   1.0; 120;eor
         11;2020041010;   10;   1.6; 170;eor
         11;2020041011;   10;   3.6; 100;eor
         11;2020041012;   10;   2.6;  80;eor
         11;2020041013;   10;   3.3; 130;eor
         11;2020041014;   10;   2.8; 130;eor
         11;2020041015;   10;   2.4; 160;eor
         11;2020041016;   10;   1.7; 180;eor
         11;2020041017;   10;   1.9;  80;eor
         11;2020041018;   10;   1.6;  70;eor
         11;2020041019;   10;   2.7;  20;eor
         11;2020041020;   10;   2.6; 360;eor
         11;2020041021;   10;   0.8; 310;eor
         11;2020041022;   10;   0.9; 350;eor
         11;2020041023;   10;   2.6; 340;eor
         11;2020041100;   10;   1.9; 320;eor
         11;2020041101;   10;   1.0; 340;eor
         11;2020041102;   10;   0.6; 340;eor
         11;2020041103;   10;   0.7; 360;eor
         11;2020041104;   10;   0.7; 330;eor
         11;2020041105;   10;   0.3; 200;eor
         11;2020041106;   10;   0.2; 280;eor
         11;2020041107;   10;   0.2; 120;eor
         11;2020041108;   10;   0.5; 140;eor
         11;2020041109;   10;   0.8; 100;eor
         11;2020041110;   10;   1.2;  20;eor
         11;2020041111;   10;   1.1; 310;eor
         11;2020041112;   10;   2.1;  80;eor
         11;2020041113;   10;   2.0;  10;eor
         11;2020041114;   10;   1.8; 130;eor
         11;2020041115;   10;   2.0;  90;eor
         11;2020041116;   10;   1.3; 110;eor
         11;2020041117;   10;   1.7;  50;eor
         11;2020041118;   10;   2.1;  40;eor
         11;2020041119;   10;   2.1; 330;eor
         11;2020041120;   10;   1.7; 320;eor
         11;2020041121;   10;   1.4; 310;eor
         11;2020041122;   10;   1.4; 330;eor
         11;2020041123;   10;   0.8; 340;eor
         11;2020041200;   10;   0.3; 160;eor
         11;2020041201;   10;   0.4; 220;eor
         11;2020041202;   10;   0.4;  80;eor
         11;2020041203;   10;   1.0; 170;eor
         11;2020041204;   10;   1.6; 120;eor
         11;2020041205;   10;   1.4; 350;eor
         11;2020041206;   10;   1.0; 250;eor
         11;2020041207;   10;   1.7; 130;eor
         11;2020041208;   10;   1.3; 180;eor
         11;2020041209;   10;   1.3; 140;eor
         11;2020041210;   10;   2.4; 150;eor
         11;2020041211;   10;   2.6; 130;eor
         11;2020041212;   10;   3.8; 200;eor
         11;2020041213;   10;   3.6; 230;eor
         11;2020041214;   10;   3.1; 170;eor
         11;2020041215;   10;   2.5; 320;eor
         11;2020041216;   10;   2.2; 340;eor
         11;2020041217;   10;   2.5; 360;eor
         11;2020041218;   10;   2.2; 340;eor
         11;2020041219;   10;   1.2; 340;eor
         11;2020041220;   10;   2.6; 330;eor
         11;2020041221;   10;   2.4; 330;eor
         11;2020041222;   10;   1.3; 290;eor
         11;2020041223;   10;   1.6; 320;eor
         11;2020041300;   10;   1.0; 210;eor
         11;2020041301;   10;   1.3; 100;eor
         11;2020041302;   10;   1.2; 140;eor
         11;2020041303;   10;   0.6; 360;eor
         11;2020041304;   10;   1.6; 330;eor
         11;2020041305;   10;   1.0; 320;eor
         11;2020041306;   10;   0.9; 180;eor
         11;2020041307;   10;   0.9; 360;eor
         11;2020041308;   10;   0.5;  10;eor
         11;2020041309;   10;   2.1; 350;eor
         11;2020041310;   10;   4.3; 360;eor
         11;2020041311;   10;   5.9; 350;eor
         11;2020041312;   10;   5.4; 350;eor
         11;2020041313;   10;   3.1; 300;eor
         11;2020041314;   10;   3.9; 340;eor
         11;2020041315;   10;   5.8; 320;eor
         11;2020041316;   10;   5.5; 340;eor
         11;2020041317;   10;   8.1;  10;eor
         11;2020041318;   10;   6.8;  10;eor
         11;2020041319;   10;   7.4; 360;eor
         11;2020041320;   10;   6.6; 360;eor
         11;2020041321;   10;   7.8; 360;eor
         11;2020041322;   10;   7.1; 360;eor
         11;2020041323;   10;   4.4;  10;eor
         11;2020041400;   10;   3.0; 360;eor
         11;2020041401;   10;   2.9; 350;eor
         11;2020041402;   10;   3.5; 350;eor
         11;2020041403;   10;   3.8; 340;eor
         11;2020041404;   10;   4.2; 350;eor
         11;2020041405;   10;   2.7; 330;eor
         11;2020041406;   10;   1.1; 330;eor
         11;2020041407;   10;   3.4; 350;eor
         11;2020041408;   10;   4.6;  10;eor
         11;2020041409;   10;   4.3;  10;eor
         11;2020041410;   10;   3.6; 360;eor
         11;2020041411;   10;   4.1; 360;eor
         11;2020041412;   10;   4.9; 360;eor
         11;2020041413;   10;   5.2; 360;eor
         11;2020041414;   10;   5.0; 350;eor
         11;2020041415;   10;   4.8; 360;eor
         11;2020041416;   10;   5.1; 360;eor
         11;2020041417;   10;   5.4; 360;eor
         11;2020041418;   10;   5.2; 360;eor
         11;2020041419;   10;   3.8;  20;eor
         11;2020041420;   10;   4.3;  20;eor
         11;2020041421;   10;   2.4; 350;eor
         11;2020041422;   10;   2.3; 330;eor
         11;2020041423;   10;   2.2; 320;eor
         11;2020041500;   10;   2.4; 330;eor
         11;2020041501;   10;   2.2; 330;eor
         11;2020041502;   10;   2.2; 320;eor
         11;2020041503;   10;   2.1; 340;eor
         11;2020041504;   10;   2.4; 330;eor
         11;2020041505;   10;   2.3; 340;eor
         11;2020041506;   10;   1.8; 330;eor
         11;2020041507;   10;   1.2; 310;eor
         11;2020041508;   10;   1.3; 200;eor
         11;2020041509;   10;   1.4;  70;eor
         11;2020041510;   10;   1.9; 110;eor
         11;2020041511;   10;   1.9;  80;eor
         11;2020041512;   10;   3.1; 140;eor
         11;2020041513;   10;   3.7; 140;eor
         11;2020041514;   10;   4.2; 150;eor
         11;2020041515;   10;   4.0; 170;eor
         11;2020041516;   10;   3.3; 170;eor
         11;2020041517;   10;   3.0; 160;eor
         11;2020041518;   10;   2.1; 170;eor
         11;2020041519;   10;   0.9; 100;eor
         11;2020041520;   10;   1.8; 330;eor
         11;2020041521;   10;   2.1; 330;eor
         11;2020041522;   10;   1.0; 350;eor
         11;2020041523;   10;   1.8; 320;eor
         11;2020041600;   10;   1.0; 110;eor
         11;2020041601;   10;   0.4;  90;eor
         11;2020041602;   10;   0.9; 140;eor
         11;2020041603;   10;   1.1; 130;eor
         11;2020041604;   10;   1.2; 130;eor
         11;2020041605;   10;   1.5; 140;eor
         11;2020041606;   10;   1.3; 130;eor
         11;2020041607;   10;   1.5; 140;eor
         11;2020041608;   10;   2.0; 160;eor
         11;2020041609;   10;   1.8; 160;eor
         11;2020041610;   10;   1.4; 150;eor
         11;2020041611;   10;   1.2; 160;eor
         11;2020041612;   10;   2.3; 170;eor
         11;2020041613;   10;   3.1; 150;eor
         11;2020041614;   10;   3.5; 150;eor
         11;2020041615;   10;   3.1; 190;eor
         11;2020041616;   10;   3.1; 180;eor
         11;2020041617;   10;   3.7; 190;eor
         11;2020041618;   10;   3.3; 180;eor
         11;2020041619;   10;   2.3; 170;eor
         11;2020041620;   10;   1.7; 340;eor
         11;2020041621;   10;   1.1; 330;eor
         11;2020041622;   10;   1.1; 340;eor
         11;2020041623;   10;   0.7; 300;eor
         11;2020041700;   10;   0.6;  80;eor
         11;2020041701;   10;   0.5; 320;eor
         11;2020041702;   10;   1.4; 330;eor
         11;2020041703;   10;   0.9; 140;eor
         11;2020041704;   10;   1.2; 110;eor
         11;2020041705;   10;   0.9;  40;eor
         11;2020041706;   10;   1.0; 320;eor
         11;2020041707;   10;   1.4; 110;eor
         11;2020041708;   10;   1.4; 140;eor
         11;2020041709;   10;   1.7; 150;eor
         11;2020041710;   10;   2.2; 150;eor
         11;2020041711;   10;   2.7; 170;eor
         11;2020041712;   10;   2.5; 180;eor
         11;2020041713;   10;   3.1; 180;eor
         11;2020041714;   10;   2.1; 330;eor
         11;2020041715;   10;   3.3; 200;eor
         11;2020041716;   10;   3.6; 190;eor
         11;2020041717;   10;   2.2; 300;eor
         11;2020041718;   10;   2.7; 340;eor
         11;2020041719;   10;   1.7; 340;eor
         11;2020041720;   10;   1.1; 350;eor
         11;2020041721;   10;   1.9; 330;eor
         11;2020041722;   10;   1.3; 330;eor
         11;2020041723;   10;   0.9;  10;eor
         11;2020041800;   10;   1.1; 330;eor
         11;2020041801;   10;   0.9; 350;eor
         11;2020041802;   10;   0.4; 110;eor
         11;2020041803;   10;   0.9; 130;eor
         11;2020041804;   10;   0.9; 170;eor
         11;2020041805;   10;   1.0; 100;eor
         11;2020041806;   10;   0.9; 150;eor
         11;2020041807;   10;   0.6; 120;eor
         11;2020041808;   10;   1.5; 130;eor
         11;2020041809;   10;   1.5; 130;eor
         11;2020041810;   10;   1.6; 120;eor
         11;2020041811;   10;   2.8; 170;eor
         11;2020041812;   10;   4.7; 190;eor
         11;2020041813;   10;   4.4; 220;eor
         11;2020041814;   10;   4.1; 260;eor
         11;2020041815;   10;   5.3; 290;eor
         11;2020041816;   10;   5.9; 300;eor
         11;2020041817;   10;   5.5; 300;eor
         11;2020041818;   10;   4.2; 310;eor
         11;2020041819;   10;   3.3; 310;eor
         11;2020041820;   10;   2.0; 330;eor
         11;2020041821;   10;   2.6; 320;eor
         11;2020041822;   10;   1.5; 270;eor
         11;2020041823;   10;   1.3;  60;eor
         11;2020041900;   10;   1.2; 340;eor
         11;2020041901;   10;   2.1; 330;eor
         11;2020041902;   10;   0.8; 100;eor
         11;2020041903;   10;   1.0;  10;eor
         11;2020041904;   10;   1.2; 320;eor
         11;2020041905;   10;   0.8; 330;eor
         11;2020041906;   10;   1.2; 320;eor
         11;2020041907;   10;   1.0; 120;eor
         11;2020041908;   10;   0.9;  90;eor
         11;2020041909;   10;   1.1; 290;eor
         11;2020041910;   10;   2.7; 360;eor
         11;2020041911;   10;   3.1;  20;eor
         11;2020041912;   10;   3.3;  30;eor
         11;2020041913;   10;   2.7;  40;eor
         11;2020041914;   10;   4.0;  90;eor
         11;2020041915;   10;   3.5;  70;eor
         11;2020041916;   10;   4.7;  50;eor
         11;2020041917;   10;   5.2;  60;eor
         11;2020041918;   10;   5.2;  40;eor
         11;2020041919;   10;   5.3;  20;eor
         11;2020041920;   10;   5.9;  40;eor
         11;2020041921;   10;   5.7;  50;eor
         11;2020041922;   10;   3.4;  40;eor
         11;2020041923;   10;   3.5;  10;eor
         11;2020042000;   10;   4.1;  10;eor
         11;2020042001;   10;   3.8; 340;eor
         11;2020042002;   10;   4.1; 340;eor
         11;2020042003;   10;   4.0; 350;eor
         11;2020042004;   10;   4.2; 350;eor
         11;2020042005;   10;   4.5; 340;eor
         11;2020042006;   10;   4.5; 350;eor
         11;2020042007;   10;   5.1; 360;eor
         11;2020042008;   10;   4.6;  30;eor
         11;2020042009;   10;   5.0;  50;eor
         11;2020042010;   10;   4.6;  50;eor
         11;2020042011;   10;   6.2;  50;eor
         11;2020042012;   10;   5.7;  40;eor
         11;2020042013;   10;   6.8;  50;eor
         11;2020042014;   10;   6.8;  50;eor
         11;2020042015;   10;   6.1;  60;eor
         11;2020042016;   10;   6.1;  60;eor
         11;2020042017;   10;   6.5;  70;eor
         11;2020042018;   10;   5.4;  70;eor
         11;2020042019;   10;   4.6;  40;eor
         11;2020042020;   10;   3.8;  20;eor
         11;2020042021;   10;   4.1;  30;eor
         11;2020042022;   10;   4.0;  40;eor
         11;2020042023;   10;   3.9;  40;eor
         11;2020042100;   10;   3.5;  20;eor
         11;2020042101;   10;   3.1; 360;eor
         11;2020042102;   10;   3.7;  10;eor
         11;2020042103;   10;   3.5; 360;eor
         11;2020042104;   10;   3.6; 360;eor
         11;2020042105;   10;   3.7;  10;eor
         11;2020042106;   10;   3.2; 340;eor
         11;2020042107;   10;   3.5; 340;eor
         11;2020042108;   10;   3.1;  10;eor
         11;2020042109;   10;   4.1;  50;eor
         11;2020042110;   10;   4.2;  60;eor
         11;2020042111;   10;   4.6;  80;eor
         11;2020042112;   10;   6.2;  90;eor
         11;2020042113;   10;   6.2;  90;eor
         11;2020042114;   10;   6.2;  80;eor
         11;2020042115;   10;   6.4;  80;eor
         11;2020042116;   10;   4.7;  80;eor
         11;2020042117;   10;   7.1;  80;eor
         11;2020042118;   10;   6.6;  70;eor
         11;2020042119;   10;   4.1;  60;eor
         11;2020042120;   10;   5.0;  60;eor
         11;2020042121;   10;   6.1;  60;eor
         11;2020042122;   10;   4.4;  40;eor
         11;2020042123;   10;   2.7;  10;eor
         11;2020042200;   10;   2.7; 360;eor
         11;2020042201;   10;   3.9;  20;eor
         11;2020042202;   10;   3.4; 360;eor
         11;2020042203;   10;   3.0; 330;eor
         11;2020042204;   10;   3.7; 350;eor
         11;2020042205;   10;   3.4; 340;eor
         11;2020042206;   10;   2.9; 350;eor
         11;2020042207;   10;   2.6; 350;eor
         11;2020042208;   10;   2.2; 350;eor
         11;2020042209;   10;   2.6;  10;eor
         11;2020042210;   10;   2.7; 350;eor
         11;2020042211;   10;   3.7; 350;eor
         11;2020042212;   10;   4.0;  30;eor
         11;2020042213;   10;   4.1;  30;eor
         11;2020042214;   10;   5.0;  90;eor
         11;2020042215;   10;   4.5;  60;eor
         11;2020042216;   10;   5.6; 100;eor
         11;2020042217;   10;   5.6; 100;eor
         11;2020042218;   10;   3.4;  80;eor
         11;2020042219;   10;   3.3;  50;eor
         11;2020042220;   10;   3.3;  10;eor
         11;2020042221;   10;   3.4; 340;eor
         11;2020042222;   10;   3.5; 330;eor
         11;2020042223;   10;   3.2; 330;eor
         11;2020042300;   10;   3.3; 330;eor
         11;2020042301;   10;   3.4; 340;eor
         11;2020042302;   10;   3.1; 330;eor
         11;2020042303;   10;   2.4; 320;eor
         11;2020042304;   10;   1.3; 330;eor
         11;2020042305;   10;   1.4; 320;eor
         11;2020042306;   10;   0.7; 350;eor
         11;2020042307;   10;   0.7;  30;eor
         11;2020042308;   10;   0.9; 310;eor
         11;2020042309;   10;   1.2; 100;eor
         11;2020042310;   10;   1.6; 160;eor
         11;2020042311;   10;   1.7; 130;eor
         11;2020042312;   10;   1.8; 120;eor
         11;2020042313;   10;   2.1; 260;eor
         11;2020042314;   10;   1.8; 110;eor
         11;2020042315;   10;   1.6; 130;eor
         11;2020042316;   10;   1.8; 110;eor
         11;2020042317;   10;   1.7; 340;eor
         11;2020042318;   10;   2.5;  70;eor
         11;2020042319;   10;   1.6;  80;eor
         11;2020042320;   10;   0.9;  50;eor
         11;2020042321;   10;   1.4; 340;eor
         11;2020042322;   10;   1.1; 340;eor
         11;2020042323;   10;   1.0; 330;eor
         11;2020042400;   10;   0.6; 120;eor
         11;2020042401;   10;   0.5; 110;eor
         11;2020042402;   10;   0.6; 100;eor
         11;2020042403;   10;   1.0; 120;eor
         11;2020042404;   10;   1.3; 130;eor
         11;2020042405;   10;   0.6; 330;eor
         11;2020042406;   10;   0.9; 140;eor
         11;2020042407;   10;   1.2; 140;eor
         11;2020042408;   10;   1.3; 150;eor
         11;2020042409;   10;   2.1; 310;eor
         11;2020042410;   10;   5.2; 310;eor
         11;2020042411;   10;   5.8; 280;eor
         11;2020042412;   10;   5.7; 270;eor
         11;2020042413;   10;   6.0; 310;eor
         11;2020042414;   10;   5.4; 300;eor
         11;2020042415;   10;   5.2; 300;eor
         11;2020042416;   10;   5.4; 310;eor
         11;2020042417;   10;   4.9; 310;eor
         11;2020042418;   10;   4.7; 290;eor
         11;2020042419;   10;   2.6; 290;eor
         11;2020042420;   10;   1.4; 330;eor
         11;2020042421;   10;   2.4; 330;eor
         11;2020042422;   10;   2.1; 330;eor
         11;2020042423;   10;   0.8; 280;eor
         11;2020042500;   10;   1.1; 330;eor
         11;2020042501;   10;   1.4; 320;eor
         11;2020042502;   10;   1.3; 350;eor
         11;2020042503;   10;   1.0; 150;eor
         11;2020042504;   10;   1.1; 340;eor
         11;2020042505;   10;   1.5; 330;eor
         11;2020042506;   10;   1.2; 330;eor
         11;2020042507;   10;   0.6;  80;eor
         11;2020042508;   10;   1.0; 340;eor
         11;2020042509;   10;   1.1; 130;eor
         11;2020042510;   10;   1.4; 110;eor
         11;2020042511;   10;   1.8; 110;eor
         11;2020042512;   10;   2.1; 170;eor
         11;2020042513;   10;   1.9; 300;eor
         11;2020042514;   10;   4.3; 310;eor
         11;2020042515;   10;   4.8; 330;eor
         11;2020042516;   10;   4.1; 310;eor
         11;2020042517;   10;   4.6; 330;eor
         11;2020042518;   10;   4.8; 340;eor
         11;2020042519;   10;   3.2; 350;eor
         11;2020042520;   10;   2.4; 350;eor
         11;2020042521;   10;   2.5; 340;eor
         11;2020042522;   10;   2.4; 340;eor
         11;2020042523;   10;   1.7; 330;eor
         11;2020042600;   10;   2.2; 340;eor
         11;2020042601;   10;   1.0; 320;eor
         11;2020042602;   10;   1.4; 330;eor
