STATIONS_ID;MESS_DATUM;QN_8;   P;  P0;eor
         71;2019110608;    3;   -999;-999;eor
         71;2019110609;    3;   -999;-999;eor
         71;2019110610;    3;   -999;-999;eor
         71;2019110611;    3;   -999;-999;eor
         71;2019110612;    3;   -999;-999;eor
         71;2019110613;    3;   -999;-999;eor
         71;2019110614;    3;   -999;-999;eor
         71;2019110615;    3;   -999;-999;eor
         71;2019110616;    3;   -999;-999;eor
         71;2019110617;    3;   -999;-999;eor
         71;2019110618;    3;   -999;-999;eor
         71;2019110619;    3;   -999;-999;eor
         71;2019110620;    3;   -999;-999;eor
         71;2019110621;    3;   -999;-999;eor
         71;2019110622;    3;   -999;-999;eor
         71;2019110623;    3;   -999;-999;eor
         71;2019110700;    3;   -999;-999;eor
         71;2019110701;    3;   -999;-999;eor
         71;2019110702;    3;   -999;-999;eor
         71;2019110703;    3;   -999;-999;eor
         71;2019110704;    3;   -999;-999;eor
         71;2019110705;    3;   -999;-999;eor
         71;2019110706;    3;   -999;-999;eor
         71;2019110707;    3;   -999;-999;eor
         71;2019110708;    3;   -999;-999;eor
         71;2019110709;    3;   -999;-999;eor
         71;2019110710;    3;   -999;-999;eor
         71;2019110711;    3;   -999;-999;eor
         71;2019110712;    3;   -999;-999;eor
         71;2019110713;    3;   -999;-999;eor
         71;2019110714;    3;   -999;-999;eor
         71;2019110715;    3;   -999;-999;eor
         71;2019110716;    3;   -999;-999;eor
         71;2019110717;    3;   -999;-999;eor
         71;2019110718;    3;   -999;-999;eor
         71;2019110719;    3;   -999;-999;eor
         71;2019110720;    3;   -999;-999;eor
         71;2019110721;    3;   -999;-999;eor
         71;2019110722;    3;   -999;-999;eor
         71;2019110723;    3;   -999;-999;eor
         71;2019110800;    3;   -999;-999;eor
         71;2019110801;    3;   -999;-999;eor
         71;2019110802;    3;   -999;-999;eor
         71;2019110803;    3;   -999;-999;eor
         71;2019110804;    3;   -999;-999;eor
         71;2019110805;    3;   -999;-999;eor
         71;2019110806;    3;   -999;-999;eor
         71;2019110807;    3;   -999;-999;eor
         71;2019110808;    3;   -999;-999;eor
         71;2019110809;    3;   -999;-999;eor
         71;2019110810;    3;   -999;-999;eor
         71;2019110811;    3;   -999;-999;eor
         71;2019110812;    3;   -999;-999;eor
         71;2019110813;    3;   -999;-999;eor
         71;2019110814;    3;   -999;-999;eor
         71;2019110815;    3;   -999;-999;eor
         71;2019110816;    3;   -999;-999;eor
         71;2019110817;    3;   -999;-999;eor
         71;2019110818;    3;   -999;-999;eor
         71;2019110819;    3;   -999;-999;eor
         71;2019110820;    3;   -999;-999;eor
         71;2019110821;    3;   -999;-999;eor
         71;2019110822;    3;   -999;-999;eor
         71;2019110823;    3;   -999;-999;eor
         71;2019110900;    3;   -999;-999;eor
         71;2019110901;    3;   -999;-999;eor
         71;2019110902;    3;   -999;-999;eor
         71;2019110903;    3;   -999;-999;eor
         71;2019110904;    3;   -999;-999;eor
         71;2019110905;    3;   -999;-999;eor
         71;2019110906;    3;   -999;-999;eor
         71;2019110907;    3;   -999;-999;eor
         71;2019110908;    3;   -999;-999;eor
         71;2019110909;    3;   -999;-999;eor
         71;2019110910;    3;   -999;-999;eor
         71;2019110911;    3;   -999;-999;eor
         71;2019110912;    3;   -999;-999;eor
         71;2019110913;    3;   -999;-999;eor
         71;2019110914;    3;   -999;-999;eor
         71;2019110915;    3;   -999;-999;eor
         71;2019110916;    3;   -999;-999;eor
         71;2019110917;    3;   -999;-999;eor
         71;2019110918;    3;   -999;-999;eor
         71;2019110919;    3;   -999;-999;eor
         71;2019110920;    3;   -999;-999;eor
         71;2019110921;    3;   -999;-999;eor
         71;2019110922;    3;   -999;-999;eor
         71;2019110923;    3;   -999;-999;eor
         71;2019111000;    3;   -999;-999;eor
         71;2019111001;    3;   -999;-999;eor
         71;2019111002;    3;   -999;-999;eor
         71;2019111003;    3;   -999;-999;eor
         71;2019111004;    3;   -999;-999;eor
         71;2019111005;    3;   -999;-999;eor
         71;2019111006;    3;   -999;-999;eor
         71;2019111007;    3;   -999;-999;eor
         71;2019111008;    3;   -999;-999;eor
         71;2019111009;    3;   -999;-999;eor
         71;2019111010;    3;   -999;-999;eor
         71;2019111011;    3;   -999;-999;eor
         71;2019111012;    3;   -999;-999;eor
         71;2019111013;    3;   -999;-999;eor
         71;2019111014;    3;   -999;-999;eor
         71;2019111015;    3;   -999;-999;eor
         71;2019111016;    3;   -999;-999;eor
         71;2019111017;    3;   -999;-999;eor
         71;2019111018;    3;   -999;-999;eor
         71;2019111019;    3;   -999;-999;eor
         71;2019111020;    3;   -999;-999;eor
         71;2019111021;    3;   -999;-999;eor
         71;2019111022;    3;   -999;-999;eor
         71;2019111023;    3;   -999;-999;eor
         71;2019111100;    3;   -999;-999;eor
         71;2019111101;    3;   -999;-999;eor
         71;2019111102;    3;   -999;-999;eor
         71;2019111103;    3;   -999;-999;eor
         71;2019111104;    3;   -999;-999;eor
         71;2019111105;    3;   -999;-999;eor
         71;2019111106;    3;   -999;-999;eor
         71;2019111107;    3;   -999;-999;eor
         71;2019111108;    3;   -999;-999;eor
         71;2019111109;    3;   -999;-999;eor
         71;2019111110;    3;   -999;-999;eor
         71;2019111111;    3;   -999;-999;eor
         71;2019111112;    3;   -999;-999;eor
         71;2019111113;    3;   -999;-999;eor
         71;2019111114;    3;   -999;-999;eor
         71;2019111115;    3;   -999;-999;eor
         71;2019111116;    3;   -999;-999;eor
         71;2019111117;    3;   -999;-999;eor
         71;2019111118;    3;   -999;-999;eor
         71;2019111119;    3;   -999;-999;eor
         71;2019111120;    3;   -999;-999;eor
         71;2019111121;    3;   -999;-999;eor
         71;2019111122;    3;   -999;-999;eor
         71;2019111123;    3;   -999;-999;eor
         71;2019111200;    3;   -999;-999;eor
         71;2019111201;    3;   -999;-999;eor
         71;2019111202;    3;   -999;-999;eor
         71;2019111203;    3;   -999;-999;eor
         71;2019111204;    3;   -999;-999;eor
         71;2019111205;    3;   -999;-999;eor
         71;2019111206;    3;   -999;-999;eor
         71;2019111207;    3;   -999;-999;eor
         71;2019111208;    3;   -999;-999;eor
         71;2019111209;    3;   -999;-999;eor
         71;2019111210;    3;   -999;-999;eor
         71;2019111211;    3;   -999;-999;eor
         71;2019111212;    3;   -999;-999;eor
         71;2019111213;    3;   -999;-999;eor
         71;2019111214;    3;   -999;-999;eor
         71;2019111215;    3;   -999;-999;eor
         71;2019111216;    3;   -999;-999;eor
         71;2019111217;    3;   -999;-999;eor
         71;2019111218;    3;   -999;-999;eor
         71;2019111219;    3;   -999;-999;eor
         71;2019111220;    3;   -999;-999;eor
         71;2019111221;    3;   -999;-999;eor
         71;2019111222;    3;   -999;-999;eor
         71;2019111223;    3;   -999;-999;eor
         71;2019111300;    3;   -999;-999;eor
         71;2019111301;    3;   -999;-999;eor
         71;2019111302;    3;   -999;-999;eor
         71;2019111303;    3;   -999;-999;eor
         71;2019111304;    3;   -999;-999;eor
         71;2019111305;    3;   -999;-999;eor
         71;2019111306;    3;   -999;-999;eor
         71;2019111307;    3;   -999;-999;eor
         71;2019111308;    3;   -999;-999;eor
         71;2019111309;    3;   -999;-999;eor
         71;2019111310;    3;   -999;-999;eor
         71;2019111311;    3;   -999;-999;eor
         71;2019111312;    3;   -999;-999;eor
         71;2019111313;    3;   -999;-999;eor
         71;2019111314;    3;   -999;-999;eor
         71;2019111315;    3;   -999;-999;eor
         71;2019111316;    3;   -999;-999;eor
         71;2019111317;    3;   -999;-999;eor
         71;2019111318;    3;   -999;-999;eor
         71;2019111319;    3;   -999;-999;eor
         71;2019111320;    3;   -999;-999;eor
         71;2019111321;    3;   -999;-999;eor
         71;2019111322;    3;   -999;-999;eor
         71;2019111323;    3;   -999;-999;eor
         71;2019111400;    3;   -999;-999;eor
         71;2019111401;    3;   -999;-999;eor
         71;2019111402;    3;   -999;-999;eor
         71;2019111403;    3;   -999;-999;eor
         71;2019111404;    3;   -999;-999;eor
         71;2019111405;    3;   -999;-999;eor
         71;2019111406;    3;   -999;-999;eor
         71;2019111407;    3;   -999;-999;eor
         71;2019111408;    3;   -999;-999;eor
         71;2019111409;    3;   -999;-999;eor
         71;2019111410;    3;   -999;-999;eor
         71;2019111411;    3;   -999;-999;eor
         71;2019111412;    3;   -999;-999;eor
         71;2019111413;    3;   -999;-999;eor
         71;2019111414;    3;   -999;-999;eor
         71;2019111415;    3;   -999;-999;eor
         71;2019111416;    3;   -999;-999;eor
         71;2019111417;    3;   -999;-999;eor
         71;2019111418;    3;   -999;-999;eor
         71;2019111419;    3;   -999;-999;eor
         71;2019111420;    3;   -999;-999;eor
         71;2019111421;    3;   -999;-999;eor
         71;2019111422;    3;   -999;-999;eor
         71;2019111423;    3;   -999;-999;eor
         71;2019111500;    3;   -999;-999;eor
         71;2019111501;    3;   -999;-999;eor
         71;2019111502;    3;   -999;-999;eor
         71;2019111503;    3;   -999;-999;eor
         71;2019111504;    3;   -999;-999;eor
         71;2019111505;    3;   -999;-999;eor
         71;2019111506;    3;   -999;-999;eor
         71;2019111507;    3;   -999;-999;eor
         71;2019111508;    3;   -999;-999;eor
         71;2019111509;    3;   -999;-999;eor
         71;2019111510;    3;   -999;-999;eor
         71;2019111511;    3;   -999;-999;eor
         71;2019111512;    3;   -999;-999;eor
         71;2019111513;    3;   -999;-999;eor
         71;2019111514;    3;   -999;-999;eor
         71;2019111515;    3;   -999;-999;eor
         71;2019111516;    3;   -999;-999;eor
         71;2019111517;    3;   -999;-999;eor
         71;2019111518;    3;   -999;-999;eor
         71;2019111519;    3;   -999;-999;eor
         71;2019111520;    3;   -999;-999;eor
         71;2019111521;    3;   -999;-999;eor
         71;2019111522;    3;   -999;-999;eor
         71;2019111523;    3;   -999;-999;eor
         71;2019111600;    3;   -999;-999;eor
         71;2019111601;    3;   -999;-999;eor
         71;2019111602;    3;   -999;-999;eor
         71;2019111603;    3;   -999;-999;eor
         71;2019111604;    3;   -999;-999;eor
         71;2019111605;    3;   -999;-999;eor
         71;2019111606;    3;   -999;-999;eor
         71;2019111607;    3;   -999;-999;eor
         71;2019111608;    3;   -999;-999;eor
         71;2019111609;    3;   -999;-999;eor
         71;2019111610;    3;   -999;-999;eor
         71;2019111611;    3;   -999;-999;eor
         71;2019111612;    3;   -999;-999;eor
         71;2019111613;    3;   -999;-999;eor
         71;2019111614;    3;   -999;-999;eor
         71;2019111615;    3;   -999;-999;eor
         71;2019111616;    3;   -999;-999;eor
         71;2019111617;    3;   -999;-999;eor
         71;2019111618;    3;   -999;-999;eor
         71;2019111619;    3;   -999;-999;eor
         71;2019111620;    3;   -999;-999;eor
         71;2019111621;    3;   -999;-999;eor
         71;2019111622;    3;   -999;-999;eor
         71;2019111623;    3;   -999;-999;eor
         71;2019111700;    3;   -999;-999;eor
         71;2019111701;    3;   -999;-999;eor
         71;2019111702;    3;   -999;-999;eor
         71;2019111703;    3;   -999;-999;eor
         71;2019111704;    3;   -999;-999;eor
         71;2019111705;    3;   -999;-999;eor
         71;2019111706;    3;   -999;-999;eor
         71;2019111707;    3;   -999;-999;eor
         71;2019111708;    3;   -999;-999;eor
         71;2019111709;    3;   -999;-999;eor
         71;2019111710;    3;   -999;-999;eor
         71;2019111711;    3;   -999;-999;eor
         71;2019111712;    3;   -999;-999;eor
         71;2019111713;    3;   -999;-999;eor
         71;2019111714;    3;   -999;-999;eor
         71;2019111715;    3;   -999;-999;eor
         71;2019111716;    3;   -999;-999;eor
         71;2019111717;    3;   -999;-999;eor
         71;2019111718;    3;   -999;-999;eor
         71;2019111719;    3;   -999;-999;eor
         71;2019111720;    3;   -999;-999;eor
         71;2019111721;    3;   -999;-999;eor
         71;2019111722;    3;   -999;-999;eor
         71;2019111723;    3;   -999;-999;eor
         71;2019111800;    3;   -999;-999;eor
         71;2019111801;    3;   -999;-999;eor
         71;2019111802;    3;   -999;-999;eor
         71;2019111803;    3;   -999;-999;eor
         71;2019111804;    3;   -999;-999;eor
         71;2019111805;    3;   -999;-999;eor
         71;2019111806;    3;   -999;-999;eor
         71;2019111807;    3;   -999;-999;eor
         71;2019111808;    3;   -999;-999;eor
         71;2019111809;    3;   -999;-999;eor
         71;2019111810;    3;   -999;-999;eor
         71;2019111811;    3;   -999;-999;eor
         71;2019111812;    3;   -999;-999;eor
         71;2019111813;    3;   -999;-999;eor
         71;2019111814;    3;   -999;-999;eor
         71;2019111815;    3;   -999;-999;eor
         71;2019111816;    3;   -999;-999;eor
         71;2019111817;    3;   -999;-999;eor
         71;2019111818;    3;   -999;-999;eor
         71;2019111819;    3;   -999;-999;eor
         71;2019111820;    3;   -999;-999;eor
         71;2019111821;    3;   -999;-999;eor
         71;2019111822;    3;   -999;-999;eor
         71;2019111823;    3;   -999;-999;eor
         71;2019111900;    3;   -999;-999;eor
         71;2019111901;    3;   -999;-999;eor
         71;2019111902;    3;   -999;-999;eor
         71;2019111903;    3;   -999;-999;eor
         71;2019111904;    3;   -999;-999;eor
         71;2019111905;    3;   -999;-999;eor
         71;2019111906;    3;   -999;-999;eor
         71;2019111907;    3;   -999;-999;eor
         71;2019111908;    3;   -999;-999;eor
         71;2019111909;    3;   -999;-999;eor
         71;2019111910;    3;   -999;-999;eor
         71;2019111911;    3;   -999;-999;eor
         71;2019111912;    3;   -999;-999;eor
         71;2019111913;    3;   -999;-999;eor
         71;2019111914;    3;   -999;-999;eor
         71;2019111915;    3;   -999;-999;eor
         71;2019111916;    3;   -999;-999;eor
         71;2019111917;    3;   -999;-999;eor
         71;2019111918;    3;   -999;-999;eor
         71;2019111919;    3;   -999;-999;eor
         71;2019111920;    3;   -999;-999;eor
         71;2019111921;    3;   -999;-999;eor
         71;2019111922;    3;   -999;-999;eor
         71;2019111923;    3;   -999;-999;eor
         71;2019112000;    3;   -999;-999;eor
         71;2019112001;    3;   -999;-999;eor
         71;2019112002;    3;   -999;-999;eor
         71;2019112003;    3;   -999;-999;eor
         71;2019112004;    3;   -999;-999;eor
         71;2019112005;    3;   -999;-999;eor
         71;2019112006;    3;   -999;-999;eor
         71;2019112007;    3;   -999;-999;eor
         71;2019112008;    3;   -999;-999;eor
         71;2019112009;    3;   -999;-999;eor
         71;2019112010;    3;   -999;-999;eor
         71;2019112011;    3;   -999;-999;eor
         71;2019112012;    3;   -999;-999;eor
         71;2019112013;    3;   -999;-999;eor
         71;2019112014;    3;   -999;-999;eor
         71;2019112015;    3;   -999;-999;eor
         71;2019112016;    3;   -999;-999;eor
         71;2019112017;    3;   -999;-999;eor
         71;2019112018;    3;   -999;-999;eor
         71;2019112019;    3;   -999;-999;eor
         71;2019112020;    3;   -999;-999;eor
         71;2019112021;    3;   -999;-999;eor
         71;2019112022;    3;   -999;-999;eor
         71;2019112023;    3;   -999;-999;eor
         71;2019112100;    3;   -999;-999;eor
         71;2019112101;    3;   -999;-999;eor
         71;2019112102;    3;   -999;-999;eor
         71;2019112103;    3;   -999;-999;eor
         71;2019112104;    3;   -999;-999;eor
         71;2019112105;    3;   -999;-999;eor
         71;2019112106;    3;   -999;-999;eor
         71;2019112107;    3;   -999;-999;eor
         71;2019112108;    3;   -999;-999;eor
         71;2019112109;    3;   -999;-999;eor
         71;2019112110;    3;   -999;-999;eor
         71;2019112111;    3;   -999;-999;eor
         71;2019112112;    3;   -999;-999;eor
         71;2019112113;    3;   -999;-999;eor
         71;2019112114;    3;   -999;-999;eor
         71;2019112115;    3;   -999;-999;eor
         71;2019112116;    3;   -999;-999;eor
         71;2019112117;    3;   -999;-999;eor
         71;2019112118;    3;   -999;-999;eor
         71;2019112119;    3;   -999;-999;eor
         71;2019112120;    3;   -999;-999;eor
         71;2019112121;    3;   -999;-999;eor
         71;2019112122;    3;   -999;-999;eor
         71;2019112123;    3;   -999;-999;eor
         71;2019112200;    3;   -999;-999;eor
         71;2019112201;    3;   -999;-999;eor
         71;2019112202;    3;   -999;-999;eor
         71;2019112203;    3;   -999;-999;eor
         71;2019112204;    3;   -999;-999;eor
         71;2019112205;    3;   -999;-999;eor
         71;2019112206;    3;   -999;-999;eor
         71;2019112207;    3;   -999;-999;eor
         71;2019112208;    3;   -999;-999;eor
         71;2019112209;    3;   -999;-999;eor
         71;2019112210;    3;   -999;-999;eor
         71;2019112211;    3;   -999;-999;eor
         71;2019112212;    3;   -999;-999;eor
         71;2019112213;    3;   -999;-999;eor
         71;2019112214;    3;   -999;-999;eor
         71;2019112215;    3;   -999;-999;eor
         71;2019112216;    3;   -999;-999;eor
         71;2019112217;    3;   -999;-999;eor
         71;2019112218;    3;   -999;-999;eor
         71;2019112219;    3;   -999;-999;eor
         71;2019112220;    3;   -999;-999;eor
         71;2019112221;    3;   -999;-999;eor
         71;2019112222;    3;   -999;-999;eor
         71;2019112223;    3;   -999;-999;eor
         71;2019112300;    3;   -999;-999;eor
         71;2019112301;    3;   -999;-999;eor
         71;2019112302;    3;   -999;-999;eor
         71;2019112303;    3;   -999;-999;eor
         71;2019112304;    3;   -999;-999;eor
         71;2019112305;    3;   -999;-999;eor
         71;2019112306;    3;   -999;-999;eor
         71;2019112307;    3;   -999;-999;eor
         71;2019112308;    3;   -999;-999;eor
         71;2019112309;    3;   -999;-999;eor
         71;2019112310;    3;   -999;-999;eor
         71;2019112311;    3;   -999;-999;eor
         71;2019112312;    3;   -999;-999;eor
         71;2019112313;    3;   -999;-999;eor
         71;2019112314;    3;   -999;-999;eor
         71;2019112315;    3;   -999;-999;eor
         71;2019112316;    3;   -999;-999;eor
         71;2019112317;    3;   -999;-999;eor
         71;2019112318;    3;   -999;-999;eor
         71;2019112319;    3;   -999;-999;eor
         71;2019112320;    3;   -999;-999;eor
         71;2019112321;    3;   -999;-999;eor
         71;2019112322;    3;   -999;-999;eor
         71;2019112323;    3;   -999;-999;eor
         71;2019112400;    3;   -999;-999;eor
         71;2019112401;    3;   -999;-999;eor
         71;2019112402;    3;   -999;-999;eor
         71;2019112403;    3;   -999;-999;eor
         71;2019112404;    3;   -999;-999;eor
         71;2019112405;    3;   -999;-999;eor
         71;2019112406;    3;   -999;-999;eor
         71;2019112407;    3;   -999;-999;eor
         71;2019112408;    3;   -999;-999;eor
         71;2019112409;    3;   -999;-999;eor
         71;2019112410;    3;   -999;-999;eor
         71;2019112411;    3;   -999;-999;eor
         71;2019112412;    3;   -999;-999;eor
         71;2019112413;    3;   -999;-999;eor
         71;2019112414;    3;   -999;-999;eor
         71;2019112415;    3;   -999;-999;eor
         71;2019112416;    3;   -999;-999;eor
         71;2019112417;    3;   -999;-999;eor
         71;2019112418;    3;   -999;-999;eor
         71;2019112419;    3;   -999;-999;eor
         71;2019112420;    3;   -999;-999;eor
         71;2019112421;    3;   -999;-999;eor
         71;2019112422;    3;   -999;-999;eor
         71;2019112423;    3;   -999;-999;eor
         71;2019112500;    3;   -999;-999;eor
         71;2019112501;    3;   -999;-999;eor
         71;2019112502;    3;   -999;-999;eor
         71;2019112503;    3;   -999;-999;eor
         71;2019112504;    3;   -999;-999;eor
         71;2019112505;    3;   -999;-999;eor
         71;2019112506;    3;   -999;-999;eor
         71;2019112507;    3;   -999;-999;eor
         71;2019112508;    3;   -999;-999;eor
         71;2019112509;    3;   -999;-999;eor
         71;2019112510;    3;   -999;-999;eor
         71;2019112511;    3;   -999;-999;eor
         71;2019112512;    3;   -999;-999;eor
         71;2019112513;    3;   -999;-999;eor
         71;2019112514;    3;   -999;-999;eor
         71;2019112515;    3;   -999;-999;eor
         71;2019112516;    3;   -999;-999;eor
         71;2019112517;    3;   -999;-999;eor
         71;2019112518;    3;   -999;-999;eor
         71;2019112519;    3;   -999;-999;eor
         71;2019112520;    3;   -999;-999;eor
         71;2019112521;    3;   -999;-999;eor
         71;2019112522;    3;   -999;-999;eor
         71;2019112523;    3;   -999;-999;eor
         71;2019112600;    3;   -999;-999;eor
         71;2019112601;    3;   -999;-999;eor
         71;2019112602;    3;   -999;-999;eor
         71;2019112603;    3;   -999;-999;eor
         71;2019112604;    3;   -999;-999;eor
         71;2019112605;    3;   -999;-999;eor
         71;2019112606;    3;   -999;-999;eor
         71;2019112607;    3;   -999;-999;eor
         71;2019112608;    3;   -999;-999;eor
         71;2019112609;    3;   -999;-999;eor
         71;2019112610;    3;   -999;-999;eor
         71;2019112611;    3;   -999;-999;eor
         71;2019112612;    3;   -999;-999;eor
         71;2019112613;    3;   -999;-999;eor
         71;2019112614;    3;   -999;-999;eor
         71;2019112615;    3;   -999;-999;eor
         71;2019112616;    3;   -999;-999;eor
         71;2019112617;    3;   -999;-999;eor
         71;2019112618;    3;   -999;-999;eor
         71;2019112619;    3;   -999;-999;eor
         71;2019112620;    3;   -999;-999;eor
         71;2019112621;    3;   -999;-999;eor
         71;2019112622;    3;   -999;-999;eor
         71;2019112623;    3;   -999;-999;eor
         71;2019112700;    3;   -999;-999;eor
         71;2019112701;    3;   -999;-999;eor
         71;2019112702;    3;   -999;-999;eor
         71;2019112703;    3;   -999;-999;eor
         71;2019112704;    3;   -999;-999;eor
         71;2019112705;    3;   -999;-999;eor
         71;2019112706;    3;   -999;-999;eor
         71;2019112707;    3;   -999;-999;eor
         71;2019112708;    3;   -999;-999;eor
         71;2019112709;    3;   -999;-999;eor
         71;2019112710;    3;   -999;-999;eor
         71;2019112711;    3;   -999;-999;eor
         71;2019112712;    3;   -999;-999;eor
         71;2019112713;    3;   -999;-999;eor
         71;2019112714;    3;   -999;-999;eor
         71;2019112715;    3;   -999;-999;eor
         71;2019112716;    3;   -999;-999;eor
         71;2019112717;    3;   -999;-999;eor
         71;2019112718;    3;   -999;-999;eor
         71;2019112719;    3;   -999;-999;eor
         71;2019112720;    3;   -999;-999;eor
         71;2019112721;    3;   -999;-999;eor
         71;2019112722;    3;   -999;-999;eor
         71;2019112723;    3;   -999;-999;eor
         71;2019112800;    3;   -999;-999;eor
         71;2019112801;    3;   -999;-999;eor
         71;2019112802;    3;   -999;-999;eor
         71;2019112803;    3;   -999;-999;eor
         71;2019112804;    3;   -999;-999;eor
         71;2019112805;    3;   -999;-999;eor
         71;2019112806;    3;   -999;-999;eor
         71;2019112807;    3;   -999;-999;eor
         71;2019112808;    3;   -999;-999;eor
         71;2019112809;    3;   -999;-999;eor
         71;2019112810;    3;   -999;-999;eor
         71;2019112811;    3;   -999;-999;eor
         71;2019112812;    3;   -999;-999;eor
         71;2019112813;    3;   -999;-999;eor
         71;2019112814;    3;   -999;-999;eor
         71;2019112815;    3;   -999;-999;eor
         71;2019112816;    3;   -999;-999;eor
         71;2019112817;    3;   -999;-999;eor
         71;2019112818;    3;   -999;-999;eor
         71;2019112819;    3;   -999;-999;eor
         71;2019112820;    3;   -999;-999;eor
         71;2019112821;    3;   -999;-999;eor
         71;2019112822;    3;   -999;-999;eor
         71;2019112823;    3;   -999;-999;eor
         71;2019112900;    3;   -999;-999;eor
         71;2019112901;    3;   -999;-999;eor
         71;2019112902;    3;   -999;-999;eor
         71;2019112903;    3;   -999;-999;eor
         71;2019112904;    3;   -999;-999;eor
         71;2019112905;    3;   -999;-999;eor
         71;2019112906;    3;   -999;-999;eor
         71;2019112907;    3;   -999;-999;eor
         71;2019112908;    3;   -999;-999;eor
         71;2019112909;    3;   -999;-999;eor
         71;2019112910;    3;   -999;-999;eor
         71;2019112911;    3;   -999;-999;eor
         71;2019112912;    3;   -999;-999;eor
         71;2019112913;    3;   -999;-999;eor
         71;2019112914;    3;   -999;-999;eor
         71;2019112915;    3;   -999;-999;eor
         71;2019112916;    3;   -999;-999;eor
         71;2019112917;    3;   -999;-999;eor
         71;2019112918;    3;   -999;-999;eor
         71;2019112919;    3;   -999;-999;eor
         71;2019112920;    3;   -999;-999;eor
         71;2019112921;    3;   -999;-999;eor
         71;2019112922;    3;   -999;-999;eor
         71;2019112923;    3;   -999;-999;eor
         71;2019113000;    3;   -999;-999;eor
         71;2019113001;    3;   -999;-999;eor
         71;2019113002;    3;   -999;-999;eor
         71;2019113003;    3;   -999;-999;eor
         71;2019113004;    3;   -999;-999;eor
         71;2019113005;    3;   -999;-999;eor
         71;2019113006;    3;   -999;-999;eor
         71;2019113007;    3;   -999;-999;eor
         71;2019113008;    3;   -999;-999;eor
         71;2019113009;    3;   -999;-999;eor
         71;2019113010;    3;   -999;-999;eor
         71;2019113011;    3;   -999;-999;eor
         71;2019113012;    3;   -999;-999;eor
         71;2019113013;    3;   -999;-999;eor
         71;2019113014;    3;   -999;-999;eor
         71;2019113015;    3;   -999;-999;eor
         71;2019113016;    3;   -999;-999;eor
         71;2019113017;    3;   -999;-999;eor
         71;2019113018;    3;   -999;-999;eor
         71;2019113019;    3;   -999;-999;eor
         71;2019113020;    3;   -999;-999;eor
         71;2019113021;    3;   -999;-999;eor
         71;2019113022;    3;   -999;-999;eor
         71;2019113023;    3;   -999;-999;eor
         71;2019120100;    3;   -999;-999;eor
         71;2019120101;    3;   -999;-999;eor
         71;2019120102;    3;   -999;-999;eor
         71;2019120103;    3;   -999;-999;eor
         71;2019120104;    3;   -999;-999;eor
         71;2019120105;    3;   -999;-999;eor
         71;2019120106;    3;   -999;-999;eor
         71;2019120107;    3;   -999;-999;eor
         71;2019120108;    3;   -999;-999;eor
         71;2019120109;    3;   -999;-999;eor
         71;2019120110;    3;   -999;-999;eor
         71;2019120111;    3;   -999;-999;eor
         71;2019120112;    3;   -999;-999;eor
         71;2019120113;    3;   -999;-999;eor
         71;2019120114;    3;   -999;-999;eor
         71;2019120115;    3;   -999;-999;eor
         71;2019120116;    3;   -999;-999;eor
         71;2019120117;    3;   -999;-999;eor
         71;2019120118;    3;   -999;-999;eor
         71;2019120119;    3;   -999;-999;eor
         71;2019120120;    3;   -999;-999;eor
         71;2019120121;    3;   -999;-999;eor
         71;2019120122;    3;   -999;-999;eor
         71;2019120123;    3;   -999;-999;eor
         71;2019120200;    3;   -999;-999;eor
         71;2019120201;    3;   -999;-999;eor
         71;2019120202;    3;   -999;-999;eor
         71;2019120203;    3;   -999;-999;eor
         71;2019120204;    3;   -999;-999;eor
         71;2019120205;    3;   -999;-999;eor
         71;2019120206;    3;   -999;-999;eor
         71;2019120207;    3;   -999;-999;eor
         71;2019120208;    3;   -999;-999;eor
         71;2019120209;    3;   -999;-999;eor
         71;2019120210;    3;   -999;-999;eor
         71;2019120211;    3;   -999;-999;eor
         71;2019120212;    3;   -999;-999;eor
         71;2019120213;    3;   -999;-999;eor
         71;2019120214;    3;   -999;-999;eor
         71;2019120215;    3;   -999;-999;eor
         71;2019120216;    3;   -999;-999;eor
         71;2019120217;    3;   -999;-999;eor
         71;2019120218;    3;   -999;-999;eor
         71;2019120219;    3;   -999;-999;eor
         71;2019120220;    3;   -999;-999;eor
         71;2019120221;    3;   -999;-999;eor
         71;2019120222;    3;   -999;-999;eor
         71;2019120223;    3;   -999;-999;eor
         71;2019120300;    3;   -999;-999;eor
         71;2019120301;    3;   -999;-999;eor
         71;2019120302;    3;   -999;-999;eor
         71;2019120303;    3;   -999;-999;eor
         71;2019120304;    3;   -999;-999;eor
         71;2019120305;    3;   -999;-999;eor
         71;2019120306;    3;   -999;-999;eor
         71;2019120307;    3;   -999;-999;eor
         71;2019120308;    3;   -999;-999;eor
         71;2019120309;    3;   -999;-999;eor
         71;2019120310;    3;   -999;-999;eor
         71;2019120311;    3;   -999;-999;eor
         71;2019120312;    3;   -999;-999;eor
         71;2019120313;    3;   -999;-999;eor
         71;2019120314;    3;   -999;-999;eor
         71;2019120315;    3;   -999;-999;eor
         71;2019120316;    3;   -999;-999;eor
         71;2019120317;    3;   -999;-999;eor
         71;2019120318;    3;   -999;-999;eor
         71;2019120319;    3;   -999;-999;eor
         71;2019120320;    3;   -999;-999;eor
         71;2019120321;    3;   -999;-999;eor
         71;2019120322;    3;   -999;-999;eor
         71;2019120323;    3;   -999;-999;eor
         71;2019120400;    3;   -999;-999;eor
